feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.7036275547164876,2.906053148713699,1.5623732467374485,2.9800977065425935,2.908307963535438,3.6205094079930262,0
2.4412123953368763,1.4093646403628446,1.7149388083605936,1.7486619008465718,1.5015118528273768,3.29962214273423,0
1.6662726915930317,2.287926182700491,1.3112121196616868,2.191393275360322,1.1471913366117965,3.208491768754324,0
2.7754877381371372,2.465134305522544,2.500459453134309,2.717467270525426,1.9692012312301834,3.8457313287523633,0
1.4448312570895587,2.138811301541872,1.567117803268827,1.0437285542160892,2.311358219846566,2.3243394735411265,0
1.5798830691404946,2.3182785518088496,1.7091659189971204,2.259329877968644,2.34052248521672,2.8450728005426322,0
1.125007016662422,1.2549772104472303,2.796435587625169,1.081054402639026,1.3589496429259726,2.1584195152798618,0
2.9117577278817395,1.8800850943891099,1.9849754305809506,1.9483722589150836,2.330366496516829,3.5945107859089585,0
1.546927920924184,1.414528705557409,1.5232184981842214,1.4939045910745952,1.5249422192836148,2.133539344207377,0
2.541211215898841,1.433933914867566,1.3377051588838538,2.562523258753143,2.37496291781326,3.5416112777697286,0
1.1354903273462984,2.537048619894551,1.7113626754962203,2.7364680276530695,2.168293139871376,2.7091367790325283,0
1.286580695015313,2.9878184270700494,1.5661130110375854,2.777047767850431,1.1601891843086898,3.369267838582272,0
1.0116440695814877,1.4804555695115449,1.8994647598976906,1.1298771809290526,2.4525128317293663,2.2149831087041907,0
2.637616633430449,1.1438876478963853,2.4983149188975093,2.833970465980385,2.7757393685047025,3.3040881098668398,0
1.175048950158034,2.017889877764385,1.5464029843435043,1.9198472921184404,2.868796641104053,2.2955007217841867,0
1.15477559403937,2.735972925075206,2.258027415608839,2.8896829517001565,1.3020173890198599,2.9077258517915565,0
2.4544513203427476,1.9806422138186663,1.7989853310325905,2.664459162335439,2.9814000288766342,3.695552338114844,0
2.608387802062712,1.8236887423502908,2.9408975014529837,2.667735984674139,1.9345489946694465,3.6165934671673696,0
2.674374743748558,2.802220924357069,2.1318390285051567,2.1355115707170125,2.0492514975710296,3.6579451494529636,0
2.688656699089555,2.2841429210656496,2.5026867144453107,1.4718461897802604,2.342254433858976,3.590379938369511,0
2.030601293564375,1.9465543142110024,1.5802959773654277,1.645341095827237,2.819740872279443,3.111808513073783,0
1.347493049707891,2.4398795097165324,2.253757536340051,2.834591678093254,2.9287324044398853,2.8049909876347106,0
2.2185452811385318,1.7901366889880312,2.7606815718434587,1.2339211318186558,2.582931523368476,3.110441487533908,0
2.9703025595979526,2.5495925876854075,1.0303231103717185,1.4848677549232465,2.631929572742785,3.2375836919339744,0
1.5216932035891664,1.2138436379761703,1.543504431661371,1.265882948282996,2.9726066816060053,1.6231851026771995,0
2.472225167024953,1.124702613356385,2.285497465288204,1.4423691531443184,1.082747109845789,2.998109365632894,0
1.0984254953178458,2.4765191029722207,1.8858309127022488,2.046441449727091,1.1971271150942295,2.4737147848079974,0
1.9173125917776264,2.5709968863857218,2.2892888384469146,2.3646676881980055,2.488178891261552,3.5404633410611637,0
2.417800767583807,2.050381506273075,2.4291142520758893,2.31132315502175,1.995436962116295,3.710147655922794,0
1.2485125497419678,1.6903290838122946,2.099514369302881,2.2473593444147015,1.2411834117149996,2.180948244621788,0
1.9587131292818574,1.1476513853841732,2.1155115712554284,1.0786878373913025,2.639769219491231,1.9513255915730507,0
1.3947706707983198,2.0721531948608876,2.267358560702945,2.411998626242111,1.2092913309801967,2.516971415207382,0
1.971323183469029,1.0416038414495854,2.351394463882963,2.6662686364547383,1.2807109673410095,2.4070010429283304,0
1.21009950559732,2.0398041065282664,2.460678406377597,1.3043144136675804,2.122697898532359,2.129084615383463,0
1.5471833433888116,1.4986969364974914,2.9421847771203544,1.2073363861566255,1.8740924334101514,1.846005944895711,0
1.6403150051935398,2.9241936659131156,1.6878580660698466,1.4095264673128673,1.437041046677511,3.314579398090564,0
2.6650506018781805,1.3140275729321675,2.4522249829712583,2.2407013893925507,2.8116061275128628,3.5058892163662208,0
2.626459220416608,1.4826492056959415,2.926694768878788,2.2941411912367515,1.988643468257982,3.42221645236251,0
1.6240632213650215,1.1693449110855787,2.3327088316424884,1.687053705191261,1.4448700233390213,1.654015832829932,0
2.9278545195194283,2.855575625859175,2.738267961214303,2.5027528262697185,2.2054028792111975,3.0510970575323166,0
1.6667702896818393,2.416117626650614,2.6287240434673578,2.053631794603011,2.5054840972788415,3.144119546516836,0
2.004385364762486,1.7424850798182892,1.504518431264973,1.6048114875607673,2.429582794903027,2.818409186924734,0
1.706536652252558,1.419703638707196,2.86833550430676,1.780504260344739,1.6489891490100668,2.206408723293478,0
1.3254086080043046,2.0918963942768034,1.9112497261962422,2.0651001636425326,2.5759775126192705,2.3048007747956056,0
1.494192702765287,2.4006157166546136,1.2643509321948376,1.7900189248392022,1.4829430323810306,2.971658038839602,0
1.9131976442385064,2.6457573358491606,1.23327990403039,2.246523087140326,1.0688498082033657,3.664918639132014,0
2.946162714065718,2.332225807889233,2.716803074231798,1.5062873018794734,1.1549939268947804,3.4499982950502512,0
2.94970442902412,2.3565085930556835,2.4604791774622883,2.7732563831224915,2.5786419307881,3.657865216080667,0
1.2046114175034208,1.8169589527101804,2.291187575711789,2.3371701982741215,2.4956977601436083,2.2696295664474917,0
1.2608647597083211,2.358634711245808,1.5648653212900205,2.7667678015928834,1.0184902474112798,2.7474841422357557,0
1.2518912608239583,2.295183006013359,2.1671785271309805,1.2768473865042034,1.2583344688815514,2.3532671036144013,0
2.1036367029819796,1.503346550241871,1.2258794197103289,1.9709595530553254,1.4282775518932445,2.956521156049767,0
1.9669965286628497,2.904059522473245,2.373681220667473,1.8502965195630976,1.0325377559613025,3.6563797379237473,0
1.5321524646423657,2.89155410297487,2.175939455927826,2.1310324469452846,2.327905371550414,3.221321997793708,0
2.3302493347548516,1.3377383065749424,1.3751812222046784,2.2453622828732405,2.5694923671792944,3.049258512661096,0
1.4384299079152831,2.4284507624215066,1.0398851042324144,1.657976967825607,1.2895170578676873,2.8186562663206933,0
2.774567651266703,2.6876788316751217,2.858292286763474,2.7382433005884605,1.2017004919333594,3.7497092943054735,0
1.8515003547520967,2.5257856252534125,1.7392167705379507,1.1027880194742816,2.0490209609885746,3.0430710336562448,0
1.8479089876655,2.133023872193426,2.9470425515509957,1.9723669457667214,2.976321201576482,3.1271477523317177,0
2.817564355750511,2.298675492261951,2.281069704253636,1.9957303549239918,1.304730641139256,3.685735288354564,0
2.7160778962655066,2.1916038414066206,2.583067820371183,1.6717238962939636,1.2098746747495726,3.4679764121971575,0
2.1089597604886663,2.536506526112925,1.686458905232575,1.4921369300845548,2.160101731816563,3.476278082719811,0
1.268431516238267,2.9834022282070176,2.14033264463486,1.657761189335606,2.372657646297302,2.9739308492708014,0
2.8960645950007597,2.5139943298557954,1.6662423847386747,1.8082077606624811,1.4550743851035934,3.741397707036571,0
1.8729662258436586,2.0833086824680835,1.1706451235004613,2.1077263556188046,1.318322476335384,3.2547490437661755,0
1.2007214633676824,1.7788667273280918,1.3754931110801751,2.2840432079557096,1.7255686567065287,2.435940322751211,0
1.5396747437540785,1.245572546054603,2.711314795686334,2.0604794668500963,1.6383094495818158,2.1792437067086037,0
1.0302393423067766,2.867071203097765,1.6932576110982407,1.582578427607707,2.726223320783675,2.6314163639872152,0
2.0983220332619856,1.8984777302515727,1.9230747200222473,2.2584762734377595,2.768178797324003,3.190415387412754,0
1.6700753459231534,2.955651394944371,2.6676084337213415,1.402578321506818,1.1412032876687386,3.3296925565034647,0
2.7380264239281042,2.526685693855206,2.1382280257638504,2.5662809664780877,1.6295356683862592,4.186173816586999,0
2.4585305327421407,2.7534810907703733,1.8777753654977887,1.274740216780739,1.6814798149411232,3.8796098013682943,0
1.350563003786424,1.7662682392310969,1.7623347599660764,2.5803471988137296,2.6385082757565916,2.2471095650280706,0
2.140714168745397,2.835764803195956,2.070860518758324,2.4899635906621786,1.2431022411236705,4.109297831532991,0
2.9925115755656977,2.0203180331758315,2.453363096930967,1.5421089070543998,2.426222031572097,3.3753421719858876,0
1.5776659116511977,1.3956036635324396,1.1103027212406502,2.8833797934771486,1.7702774409068127,2.5538157837077637,0
1.1610157612838434,1.5762014469019165,2.548005572827693,2.7324984776843646,1.844949399806206,2.2494257774888835,0
1.0891524189756674,1.9051298302347408,2.8828512917216553,1.8156433735694268,2.5946453869472648,1.9234857790408566,0
1.452775559608482,2.621628383116959,2.2461843082122153,1.5489643899039176,2.5421174284630794,2.830201608661689,0
2.7874651228212546,2.5620267293375694,2.10855750203111,2.448962429306474,1.99958526146272,3.848581648397524,0
2.7941104627674793,2.750653874067992,2.169922192427937,2.24052522180079,2.724834710721366,3.60955021244191,0
2.665460637445983,2.758810172618439,2.753363242234376,2.298283200386259,2.4780998019205707,3.6274147907199334,0
2.7426951099026535,1.9087210978565523,1.580964886272226,2.1318823263208935,1.594344969435512,3.7296229564674075,0
1.6431066157082195,1.5421985592597849,1.1322323473170377,2.4167776399924734,2.911368446034164,2.544070521095156,0
1.8742567636579612,1.075394886091857,1.0783995550500725,1.3849213932115931,1.3095107165464919,1.8892709613414276,0
1.2785609783289433,2.9354385261886993,1.5812112794290591,2.8532531991085417,2.8121760032857086,3.2490337796143427,0
1.1974831916291677,1.2865632537017844,1.1325829466991204,1.61846924253649,1.5622901727831975,2.2853048537499276,0
2.8919065703759337,2.572605915570418,1.3766770830559156,1.4042433986247649,2.6386776860070134,3.445857343699655,0
2.470589782411546,2.863061121412401,2.3394613958113677,1.6209189477858588,1.3044276751950579,3.8308456563821824,0
2.460063290459731,1.5815154130746973,1.26828976981324,1.3422768568157641,2.348577621713728,3.1769073110274846,0
2.356960806659668,2.253040314192341,2.7720013756708566,1.7012357229918276,2.0726204437410254,3.472739844946553,0
2.521140800532101,2.374523154143973,1.4963095589513362,2.2440931887723714,1.631311381559297,3.822831171430056,0
1.6101138075019255,2.948696227400717,2.09120314223234,1.0079987330723954,1.8112587838515832,3.1111394118133298,0
1.0965080859085832,2.660915704018482,1.089357208483698,1.2771633779010974,1.6655984908289636,2.4809386697813967,0
2.942864575228986,1.4184692904801868,2.1753256763760436,2.288737385745657,1.7935764099011562,3.7160796457384504,0
2.609896834059908,1.8450288959618721,2.0579592444600676,2.8118131066333434,1.9653651776204897,4.030036075365126,0
2.4024727073759125,2.7747657437310465,2.8018999081750464,2.3520756024760736,2.67500332024961,3.8053145087790945,0
1.7980096958035499,1.9290806023772937,1.0684136282511554,1.2254005957474932,1.875173173395233,2.750911591598822,0
2.3514514549432155,2.932702148553748,1.9145141108234884,1.8052889443507987,1.2505219550893039,3.9531182585014437,0
2.5764121106981364,2.9612277617962626,2.221585981317064,1.6453037229814795,1.7272821009221095,3.618205147718006,0
1.934190869645472,1.6958413284509024,2.9528788102543473,1.3084107119563577,1.175479673008842,2.658879909791876,0
2.392235061918081,2.394518611853843,2.93750524402322,1.5427038251461924,1.8374725116054442,3.4723222461327774,0
2.447645178796278,2.999781615139752,1.8231646039046758,2.7352978907487118,1.4426592488343954,4.204101912538787,0
1.2554014614015074,1.6522024912468565,1.6258800807042182,1.739388941323487,2.201773677564025,2.207273115572729,0
2.491683020663916,1.9069413427332742,2.3880692062333293,1.1452144243729192,2.019938103716468,3.475227629424492,0
1.6124234092536747,1.0206723444227006,1.8236591026184772,1.1281609287703718,2.507994186641512,1.536077528294713,0
2.9037365707908283,1.9333913684625688,1.4223047815520844,1.187243547126369,2.9892704378099726,3.4934680962521427,0
2.1845546699925187,1.8038121293371132,2.440776558895557,1.3302106122519017,2.678846560337695,3.2760179647231444,0
1.7805555020409616,2.504527306818664,1.7695297185842358,1.9434004533705551,2.4522938029420995,3.208220228097277,0
2.3060744581432377,2.781417173575884,1.0560653093369567,1.2884516387347285,2.5022757314652297,3.739692366719691,0
2.8911383424319728,1.6649177563421262,2.364001364133875,1.663575713144238,2.034651213699485,3.4642597693505115,0
2.201394558505189,1.3833675648165873,1.5281771908927329,2.199594067010511,2.7601269789841703,2.8964184820191976,0
2.778489155578136,2.2292096545752944,1.3778122640924801,2.438190407354849,2.5898797529305257,3.873219813260632,0
2.2064565681347856,2.406101163372432,2.723463160728733,1.3194651520659737,1.5605730849550712,3.416897630763496,0
1.662827246043782,2.904834996317714,1.9391634866034062,1.9245788551542926,1.4741866228521343,3.274556795232286,0
1.839032733870972,2.989680625173082,2.812456004436881,1.980052710863468,1.8655801655623971,3.7051305204189924,0
2.6743778775570144,1.9106077016884977,2.0609600838618722,2.0890182497311294,1.902731763037479,3.6491462030845714,0
1.6272203189586567,2.3301505938110063,1.6597879187005233,2.669906962867337,2.4901136220830535,3.0169680922386757,0
1.3578958997988004,1.8545952969339095,2.077019983670203,2.3994491196038314,1.8328826650619563,2.25441350968848,0
2.3592012263916953,1.7356052687776382,1.4701263087685066,2.2883065627285024,2.916731318445968,3.499544108383073,0
1.5390959407123415,2.2245285779530057,1.27004835370207,2.9589391347890883,2.199241178202436,3.1615273932917956,0
1.5693564809061806,1.6577066877221927,2.6444854496679016,2.3696600675137427,1.3819272798047078,2.4143346745577947,0
1.5876447941941016,1.9365461946920566,1.659310156191344,1.4832371482845528,1.4865325487161063,2.523481397775028,0
2.938335681860287,2.6927838017693464,1.8327090638499388,2.4554786316911414,2.5254355715321184,3.4275773207124227,0
2.907492193808901,2.8072342268638266,1.4021804903362007,1.9258164752053728,2.77989872589756,3.3363474075469535,0
1.723172010276689,1.2678937855625831,2.1485055598754856,1.401628385241423,1.4963134095735113,1.9285234048452513,0
1.0637310754040394,2.7855236071917258,2.584695605862043,2.4839586326895606,2.516582561735719,2.6207551873258916,0
1.6136611271359622,2.96058989205742,2.786562886788346,1.3329441154142136,1.2440419718467748,3.2939367367271233,0
1.9207409215706681,2.572805132086568,2.838754380786024,2.401381827631548,1.4744117008863047,3.504584455372596,0
1.3713410632477607,2.117065858884641,1.1227507696945864,1.965770660238818,1.563689880995642,2.578783951658722,0
2.02615243613206,1.310720153356512,2.509181815917951,1.973901709463489,2.9892248848411436,2.51305898914399,0
1.2933698019984408,2.8058427771231917,1.7011778941456026,1.0501707229989632,2.93010289374378,2.7170386429329616,0
1.663836002163224,1.7462761914946747,1.4356151377486612,2.4786760395236653,2.378538736879987,2.5825908507973923,0
1.1424971706295546,2.1779242217400725,1.476136629857142,1.0996652284492698,2.025815037023118,2.214297808818693,0
2.974818416710457,2.287410216806794,2.008825560001723,2.2025639383627746,2.0511451038872863,3.6478891812645915,0
1.9938457151619728,2.33563082644429,2.6196501350549086,2.1576114806238884,2.979319672404211,3.501516660183829,0
2.370070971660428,1.3891320454191698,2.1836302427157026,2.4525801345098537,1.465850934042078,3.478704990694302,0
1.7187276123187072,2.151906461523181,2.3816365310382714,2.304399154511308,2.3861269632575435,3.0196781686041496,0
